,city,state,REGION,CITY-NAME,CITY-CODE
58,vadodara,gj,gj,vadodara,14521.0
59,jodhpur,rj,rj,jodhpur,48601.0
60,kottayam,kl,kl,kottayam,14388.0
61,vijayawada,ap,ap,vijayawada,14522.0
62,kannur,kl,kl,kannur,148670.0
63,gautam buddha nagar,up,up,gautam buddha nagar,265631.0
64,murshidabad,wb,wb,murshidabad,149414.0
65,kullu,hp,hp,kullu,626761.0
66,barrackpur - ii,wb,,,
67,jalandhar city,pb,pb,jalandhar city,48163.0
68,varanasi,up,up,varanasi,14527.0
69,shimla,hp,hp,shimla,148511.0
70,faridpur durgapur,wb,wb,faridpur durgapur,665008.0
71,hayatnagar,ts,ts,hayatnagar,1349483.0
72,navimumbai,mh,mh,navimumbai,664977.0
73,hooghly,wb,wb,hooghly,149393.0
74,palakkad,kl,kl,palakkad,148691.0
75,alappuzha,kl,kl,alappuzha,148651.0
76,jamshedpur,jh,jh,jamshedpur,43193.0
77,ambarnath,mh,mh,ambarnath,726303.0
78,bandlaguda,ts,ts,bandlaguda,871211.0
79,agra,up,up,agra,149238.0
80,imphal,mn,mn,imphal,62568.0
81,barrackpore,wb,wb,barrackpore,63884.0
82,manipur,wb,wb,manipur,1355780.0
83,kollam,kl,kl,kollam,62594.0
84,nellore,ap,ap,nellore,44438.0
85,kurnool,ap,ap,kurnool,63936.0
86,kukatpally,ts,ts,kukatpally,148179.0
87,solapur,mh,mh,solapur,14692.0
88,rajkot,gj,gj,rajkot,44437.0
89,shaikpet,ts,ts,shaikpet,955307.0
90,erode,tn,tn,erode,41467.0
91,dindigul,tn,tn,dindigul,63965.0
92,raipur,cg,cg,raipur,148324.0
93,belgaum,ka,ka,belgaum,14534.0
94,panipat,hr,hr,panipat,43814.0
95,aurangabad,mh,mh,aurangabad,14383.0
96,kamalpur,pb,pb,kamalpur,1346965.0
97,mysore,ka,ka,mysore,14379.0
98,bindapur,hr,hr,bindapur,879151.0
99,bhiwandi,mh,mh,bhiwandi,62780.0
100,ongole,ap,ap,ongole,63940.0
101,rampur,wb,wb,rampur,603722.0
102,khammam,ts,ts,khammam,63924.0
103,thakarwal,pb,pb,thakarwal,962381.0
104,bahadurpura,ts,ts,bahadurpura,1349355.0
105,gandhinagar,gj,gj,gandhinagar,7996.0
106,amritsar,pb,pb,amritsar,14395.0
107,serilingampally,ts,ts,serilingampally,739684.0
108,pathanamthitta,kl,kl,pathanamthitta,148695.0
109,rajendranagar,ts,ts,rajendranagar,1349741.0
110,chandanagar,ts,ts,chandanagar,595071.0
111,rohtak,hr,hr,rohtak,64005.0
112,mangalore,ka,ka,mangalore,14291.0
113,yamunanagar,hr,hr,yamunanagar,64008.0
114,saharanpur,up,up,saharanpur,63811.0
115,miyapur,ts,ts,miyapur,597479.0
116,bareilly,up,up,bareilly,47871.0
117,new delhi,dl,dl,new delhi,10238.0
118,alampur,wb,wb,alampur,591946.0
119,vizianagaram,ap,ap,vizianagaram,63927.0
120,gopalpur,wb,wb,gopalpur,599764.0
121,idukki painavu,kl,kl,idukki painavu,247421.0
122,palghar,mh,mh,palghar,148808.0
123,dharwad,ka,ka,dharwad,148575.0
124,abohar,pb,pb,abohar,64009.0
125,udaipur,rj,rj,udaipur,14524.0
126,andheri east,mh,mh,andheri east,741686.0
127,harrawala,uk,uk,harrawala,901029.0
128,karnal,hr,hr,karnal,45706.0
129,panvel,mh,mh,panvel,148814.0
130,pudukkottai,tn,tn,pudukkottai,149190.0
131,gurdaspur,pb,pb,gurdaspur,148998.0
132,maheshpur,wb,wb,maheshpur,1355769.0
133,lakshminagar,ap,ap,lakshminagar,923153.0
134,budhera zahidpur,up,up,budhera zahidpur,880830.0
135,sangli,mh,mh,sangli,14694.0
136,nalgonda,ts,ts,nalgonda,63923.0
137,jammu,jk,jk,jammu,44617.0
138,adilabad,ts,ts,adilabad,48561.0
139,suraram,ts,ts,suraram,959944.0
140,bhaskarnagar,ap,ap,bhaskarnagar,594615.0
141,rajahmundry,ap,ap,rajahmundry,48563.0
142,nizamabad,ts,ts,nizamabad,63918.0
143,ajmer,rj,rj,ajmer,48446.0
144,ranchi,jh,jh,ranchi,48603.0
145,bhilwara,rj,rj,bhilwara,48447.0
146,srinagar,jk,jk,srinagar,43833.0
147,raigad,mh,mh,raigad,626741.0
148,valsad,gj,gj,valsad,14529.0
149,alwal,ts,ts,alwal,594425.0
150,ahmednagar,mh,mh,ahmednagar,148711.0
151,azimgarh,pb,pb,azimgarh,1346575.0
152,daudpur,pb,pb,daudpur,1346791.0
153,anand,gj,gj,anand,14526.0
154,aizawl,mz,mz,aizawl,62562.0
155,deviwala,pb,pb,deviwala,889123.0
156,dhapa,wb,wb,dhapa,265973.0
157,bhavnagar,gj,gj,bhavnagar,51274.0
158,jamsaut,br,br,jamsaut,904824.0
159,eluru,ap,ap,eluru,148150.0
160,almasguda,ts,ts,almasguda,864814.0
161,daskroi,gj,gj,daskroi,664957.0
162,bediadanga,wb,wb,bediadanga,596007.0
163,vaniyambadi,tn,tn,vaniyambadi,63953.0
164,kota,rj,rj,kota,14557.0
165,andheri,mh,mh,andheri,148717.0
166,amravati,mh,mh,amravati,63914.0
167,basudebpur,wb,wb,basudebpur,595737.0
168,thoothukudi,tn,tn,thoothukudi,149213.0
169,gopinathpur,wb,wb,gopinathpur,599798.0
170,sitarampur,wb,wb,sitarampur,149434.0
171,chinnachowk,ap,ap,chinnachowk,885245.0
172,sahibabad,up,up,sahibabad,149328.0
173,cuttack,od,od,cuttack,62580.0
174,bhadravati,ka,ka,bhadravati,148566.0
175,kadadakatte,ka,ka,kadadakatte,907771.0
176,thanjavur,tn,tn,thanjavur,19997.0
177,akola,mh,mh,akola,63913.0
178,latur,mh,mh,latur,63910.0
179,kopar,mh,mh,kopar,1341893.0
180,medak,ts,ts,medak,148185.0
181,ghatkesar,ts,ts,ghatkesar,684036.0
182,kasaragod,kl,kl,kasaragod,148672.0
183,bharuch,gj,gj,bharuch,14691.0
184,ramakrishnapuram,ap,ap,ramakrishnapuram,1333295.0
185,daulatpur,wb,wb,daulatpur,598435.0
186,barasat,wb,wb,barasat,63887.0
187,joshpur,wb,wb,joshpur,907289.0
188,kalkaji,dl,dl,kalkaji,148335.0
189,bandra west,mh,mh,bandra west,246533.0
190,jagannathpur,wb,wb,jagannathpur,1355676.0
191,ramnagar,wb,wb,ramnagar,149423.0
192,gwalior city,mp,mp,gwalior city,14386.0
193,dharavi,mh,mh,dharavi,148743.0
194,mahbubnagar,ts,ts,mahbubnagar,48291.0
195,diva,mh,mh,diva,891630.0
196,saidabad,ts,ts,saidabad,950976.0
197,dalanpur,pb,pb,dalanpur,1346777.0
198,gachibowli,ts,ts,gachibowli,595746.0
199,mirzapur,up,up,mirzapur,63841.0
200,satara,mh,mh,satara,148835.0
201,kothaguda,ts,ts,kothaguda,1349560.0
202,udupi,ka,ka,udupi,148643.0
203,vashi,mh,mh,vashi,148869.0
204,sultanpur,wb,wb,sultanpur,604444.0
205,bandamkommu,ts,ts,bandamkommu,871012.0
206,chandpur,wb,wb,chandpur,1355580.0
207,rupnagar,pb,pb,rupnagar,149021.0
208,ganjam,od,od,ganjam,148951.0
209,navsari,gj,gj,navsari,63980.0
210,namakkal,tn,tn,namakkal,62605.0
211,bowenpally,ts,ts,bowenpally,594894.0
212,krishnapur,wb,wb,krishnapur,149407.0
213,adhartal,mp,mp,adhartal,863423.0
214,model town,up,up,model town,931755.0
215,connaught place,dl,dl,connaught place,148332.0
216,santipur,wb,wb,santipur,63874.0
217,trimulgherry,ts,ts,trimulgherry,148231.0
218,habibpur,wb,wb,habibpur,899686.0
219,srirampur,wb,wb,srirampur,149436.0
220,chandrapur,mh,mh,chandrapur,63917.0
221,babarpur,dl,dl,babarpur,867980.0
222,bhuj,gj,gj,bhuj,63993.0
223,kharghar,mh,mh,kharghar,726324.0
224,ida jeedimetla,ts,ts,ida jeedimetla,596150.0
225,mancherial,ts,ts,mancherial,63919.0
226,viman nagar,mh,mh,viman nagar,726364.0
227,bhimavaram,ap,ap,bhimavaram,63928.0
228,gorakhpur,up,up,gorakhpur,48429.0
229,junagadh,gj,gj,junagadh,63983.0
230,akurdi,mh,mh,akurdi,626380.0
231,durgapur,wb,wb,durgapur,48599.0
232,dive,mh,mh,dive,891634.0
233,kalewadi,mh,mh,kalewadi,626386.0
234,kopar khairne,mh,mh,kopar khairne,664975.0
235,gobindapur,wb,wb,gobindapur,1355638.0
236,hisar,hr,hr,hisar,48287.0
237,golegaon,mh,mh,golegaon,897637.0
238,narnur,ap,ap,narnur,936367.0
239,nagaram,ts,ts,nagaram,664990.0
240,kurali,pb,pb,kurali,149006.0
241,belapur node-- iii,mh,mh,belapur node-- iii,664972.0
242,ujjain,mp,mp,ujjain,51061.0
243,avadi,tn,tn,avadi,63944.0
244,bahadurpur,up,up,bahadurpur,1350277.0
245,whitefield,ka,ka,whitefield,148646.0
246,mallampet,ts,ts,mallampet,927662.0
247,katwa,wb,wb,katwa,149403.0
248,ramanathapuram,tn,tn,ramanathapuram,149194.0
249,bikaner,rj,rj,bikaner,64002.0
250,nasirpur,dl,dl,nasirpur,1336517.0
251,garden reach,wb,wb,garden reach,63895.0
252,nizampet,ts,ts,nizampet,148199.0
253,habra,wb,wb,habra,149387.0
254,nimri,dl,dl,nimri,937914.0
255,bham,mh,mh,bham,1341343.0
256,lalpur,up,up,lalpur,1352733.0
257,jaykrishnapur,wb,wb,jaykrishnapur,905859.0
258,patamata,ap,ap,patamata,148205.0
259,bishnupur,wb,wb,bishnupur,149365.0
260,sikar,rj,rj,sikar,48288.0
261,nerul node-ii,mh,mh,nerul node-ii,664978.0
262,sharfabad,up,up,sharfabad,955526.0
263,bellary,ka,ka,bellary,62772.0
264,fatepur,wb,wb,fatepur,599136.0
265,sadhanpur,wb,wb,sadhanpur,950468.0
266,tenali,ap,ap,tenali,63932.0
267,sirhind,pb,pb,sirhind,256317.0
268,kokapet,ts,ts,kokapet,918329.0
269,sagarpur,dl,dl,sagarpur,741533.0
270,khargram,wb,wb,khargram,149404.0
271,kakinada,ap,ap,kakinada,44614.0
272,raghunathpur,wb,wb,raghunathpur,659917.0
273,narayanpur,wb,wb,narayanpur,1355801.0
274,bahadurpalli,ts,ts,bahadurpalli,869081.0
275,tirumala,ap,ap,tirumala,148230.0
276,danavaipeta,ap,ap,danavaipeta,595430.0
277,anandbagh,ts,ts,anandbagh,593864.0
278,bagalkot,ka,ka,bagalkot,148562.0
279,sohana,pb,pb,sohana,1347383.0
280,ranhola,dl,dl,ranhola,948254.0
281,jhansi,up,up,jhansi,63835.0
282,manikonda,ts,ts,manikonda,1349634.0
283,adraspalli,ts,ts,adraspalli,594145.0
284,ojhar,mh,mh,ojhar,148805.0
285,vavdi,gj,gj,vavdi,966721.0
286,hanumangarh,rj,rj,hanumangarh,266012.0
287,mangasamudram,ap,ap,mangasamudram,928573.0
288,virudhunagar,tn,tn,virudhunagar,48778.0
289,saroli,gj,gj,saroli,1336999.0
290,gajuwaka,ap,ap,gajuwaka,726047.0
291,madanpur,wb,wb,madanpur,256333.0
292,burnpur,wb,wb,burnpur,63869.0
293,dohla,pb,pb,dohla,891857.0
294,katlaur,pb,pb,katlaur,913333.0
295,chaudhari ka purwa,up,up,chaudhari ka purwa,883531.0
296,balarampur,wb,wb,balarampur,870118.0
297,vellanur,tn,tn,vellanur,966914.0
298,muzaffarnagar,up,up,muzaffarnagar,63810.0
299,vasant kunj,dl,dl,vasant kunj,726141.0
300,parbhani,mh,mh,parbhani,63911.0
301,bokaro steel city,jh,jh,bokaro steel city,62751.0
302,rampura,gj,gj,rampura,1336953.0
303,zira,pb,pb,zira,726449.0
304,cuddalore,tn,tn,cuddalore,63955.0
305,sundargarh,od,od,sundargarh,148973.0
306,hatgacha,wb,wb,hatgacha,901261.0
307,balanagar township,ts,ts,balanagar township,594369.0
308,beed,mh,mh,beed,266036.0
309,danda,mh,mh,danda,1341475.0
310,pedagantyada,ap,ap,pedagantyada,942990.0
311,mugalivakkam,tn,tn,mugalivakkam,932708.0
312,muhana,rj,rj,muhana,1348760.0
313,proddatur,ap,ap,proddatur,48262.0
314,nalegaon,mh,mh,nalegaon,935336.0
315,dhanbad,jh,jh,dhanbad,14695.0
316,narasaraopet,ap,ap,narasaraopet,148191.0
317,sambalpur,od,od,sambalpur,48597.0
318,sibpur,wb,wb,sibpur,956086.0
319,jagadishpur,wb,wb,jagadishpur,903647.0
320,mathurapur,wb,wb,mathurapur,1355785.0
321,pattapupalem,ap,ap,pattapupalem,942754.0
322,rajapur,wb,wb,rajapur,1355846.0
323,bangaon,wb,wb,bangaon,149357.0
324,tumkur,ka,ka,tumkur,14532.0
325,burari,dl,dl,burari,740977.0
326,salcete,ga,ga,salcete,1398509.0
327,sri ganganagar,rj,rj,sri ganganagar,64003.0
328,porur,tn,tn,porur,149189.0
329,balaga,ap,ap,balaga,870010.0
330,kumbharia,gj,gj,kumbharia,1336819.0
331,baghamau,up,up,baghamau,868761.0
332,muzaffarpur,br,br,muzaffarpur,63799.0
333,alwar,rj,rj,alwar,64000.0
334,dubgaria,wb,wb,dubgaria,892344.0
335,madh,mh,mh,madh,148785.0
336,khora,up,up,khora,1352491.0
337,nehrunagar,mh,mh,nehrunagar,626391.0
338,pali,mh,mh,pali,1342144.0
339,aswini nagar,wb,wb,aswini nagar,593396.0
340,gaya,br,br,gaya,63788.0
341,krishnarayapuram,tn,tn,krishnarayapuram,920085.0
342,kumpur,pb,pb,kumpur,1347043.0
343,siddipet,ts,ts,siddipet,148222.0
344,bharatpur,rj,rj,bharatpur,63999.0
345,chandannagar,wb,wb,chandannagar,63882.0
346,mundhva,mh,mh,mundhva,726334.0
347,damodarpur,wb,wb,damodarpur,1355596.0
348,asansol,wb,wb,asansol,63867.0
349,deoli,dl,dl,deoli,726138.0
350,buldana,mh,mh,buldana,148731.0
351,pabbapuram,ap,ap,pabbapuram,938769.0
352,indrayaninagar,mh,mh,indrayaninagar,626384.0
353,ibrahimpatnam,ts,ts,ibrahimpatnam,1349486.0
354,mohanpur,wb,wb,mohanpur,726657.0
355,malian,pb,pb,malian,927523.0
356,rani bagh,dl,dl,rani bagh,1336521.0
357,basapura,ka,ka,basapura,873421.0
358,salt lake,wb,wb,salt lake,666975.0
359,shalamar,dl,dl,shalamar,955354.0
360,dharampur,wb,wb,dharampur,598688.0
361,khanpur,wb,wb,khanpur,601618.0
362,greater noida,up,up,greater noida,659310.0
363,machilipatnam,ap,ap,machilipatnam,63931.0
364,moradabad,up,up,moradabad,48598.0
365,tanuku,ap,ap,tanuku,148229.0
366,srikakulam,ap,ap,srikakulam,63926.0
367,ulwa,mh,mh,ulwa,965267.0
368,azimganj,wb,wb,azimganj,1355491.0
369,baddi,hp,hp,baddi,726181.0
370,jalpaiguri,wb,wb,jalpaiguri,149396.0
371,raiganj,up,up,raiganj,1353715.0
372,jharsuguda,od,od,jharsuguda,148956.0
373,madanapalle,ap,ap,madanapalle,48260.0
374,dasna,up,up,dasna,149264.0
375,tinsukia,as,as,tinsukia,64017.0
376,ganganagar,wb,wb,ganganagar,599305.0
377,kattupakkam,tn,tn,kattupakkam,913508.0
378,anna nagar,tn,tn,anna nagar,726522.0
379,thakurganj,up,up,thakurganj,1354421.0
380,jorhat,as,as,jorhat,64015.0
381,agraharam,ap,ap,agraharam,1333076.0
382,sopara,mh,mh,sopara,148850.0
383,dodhpur,up,up,dodhpur,891787.0
384,baniara,wb,wb,baniara,1355519.0
385,chandor,gj,gj,chandor,1336615.0
386,jalna,mh,mh,jalna,63912.0
387,kalyan rs,mh,mh,kalyan rs,660129.0
388,baprola,dl,dl,baprola,871930.0
389,karur,tn,tn,karur,63962.0
390,mahammadpur,wb,wb,mahammadpur,602214.0
391,moga,pb,pb,moga,64010.0
392,uppal,ts,ts,uppal,148235.0
393,parulia,wb,wb,parulia,941972.0
394,bhuwana,rj,rj,bhuwana,878365.0
395,mamudpur,wb,wb,mamudpur,1355776.0
396,harirampur,wb,wb,harirampur,900789.0
397,siraspur,dl,dl,siraspur,957334.0
398,lalgola,wb,wb,lalgola,149408.0
399,east udayrajpur,wb,wb,east udayrajpur,599073.0
400,besa,mh,mh,besa,875056.0
401,jamalpur,up,up,jamalpur,1351968.0
402,perungudi,tn,tn,perungudi,256292.0
403,najafgarh,dl,dl,najafgarh,148338.0
404,mundakkal,kl,kl,mundakkal,1341153.0
405,chhapraula,up,up,chhapraula,884261.0
406,ratanpur,wb,wb,ratanpur,1355861.0
407,gulbarga,ka,ka,gulbarga,48294.0
408,kalna,wb,wb,kalna,149400.0
409,kandi,wb,wb,kandi,1355706.0
410,juhu,mh,mh,juhu,148760.0
411,sarada,gj,gj,sarada,1336992.0
412,santosh pur,wb,wb,santosh pur,604061.0
413,sainikpuri,ts,ts,sainikpuri,598639.0
414,kalkulam,tn,tn,kalkulam,664993.0
415,akhaipura,rj,rj,akhaipura,864224.0
416,jayrampur,wb,wb,jayrampur,905862.0
417,shimoga,ka,ka,shimoga,14533.0
418,tiruvannamalai,tn,tn,tiruvannamalai,63954.0
419,bavdhan,mh,mh,bavdhan,874084.0
420,vasundhra,up,up,vasundhra,966692.0
421,rithala,dl,dl,rithala,949659.0
422,shahpur jat,dl,dl,shahpur jat,1336524.0
423,bicholi mardana,mp,mp,bicholi mardana,878475.0
424,mudavadekh,gj,gj,mudavadekh,626743.0
425,jhajjar,hr,hr,jhajjar,148528.0
426,bajitpur,wb,wb,bajitpur,1355507.0
427,chak basantpur,up,up,chak basantpur,881592.0
428,jakkampudi,ap,ap,jakkampudi,904186.0
429,balurghat,wb,wb,balurghat,149356.0
430,raninagar,wb,wb,raninagar,948333.0
431,kiwale,mh,mh,kiwale,626401.0
432,beldanga,wb,wb,beldanga,149361.0
433,sankrail,wb,wb,sankrail,952672.0
434,kalyanpur,wb,wb,kalyanpur,601068.0
435,thalassery,kl,kl,thalassery,148702.0
436,bhagabanpur,wb,wb,bhagabanpur,738200.0
437,faridpur,wb,wb,faridpur,1355619.0
438,bansdroni,wb,wb,bansdroni,595032.0
439,haibatpur,up,up,haibatpur,899806.0
440,hosa road,tn,tn,hosa road,902285.0
441,bhagirath pura,mp,mp,bhagirath pura,875477.0
442,bangur avenue,wb,wb,bangur avenue,594899.0
443,chhajarsi,up,up,chhajarsi,884110.0
444,jabalpur,mp,mp,jabalpur,43818.0
445,vaddepalem,ap,ap,vaddepalem,966124.0
446,ballabgarh,hr,hr,ballabgarh,148515.0
447,karad,mh,mh,karad,148768.0
448,raichur,ka,ka,raichur,48293.0
449,ashoknagar,ka,ka,ashoknagar,1340738.0
450,medipalle,ts,ts,medipalle,930707.0
451,viluppuram,tn,tn,viluppuram,266008.0
452,basak bagan,wb,wb,basak bagan,595662.0
453,sakipur,up,up,sakipur,951324.0
454,khanapur,ts,ts,khanapur,1349540.0
455,mohra,up,up,mohra,931987.0
456,manovikasnagar,ts,ts,manovikasnagar,597340.0
457,bidar,ka,ka,bidar,45419.0
458,hauz khas,dl,dl,hauz khas,901490.0
459,kovalam,tn,tn,kovalam,919993.0
460,loni,up,up,loni,149302.0
461,narsinghpur,hr,hr,narsinghpur,1339145.0
462,krishnapuram,ap,ap,krishnapuram,1333208.0
463,mundka,dl,dl,mundka,933191.0
464,mottoupalayam,py,py,mottoupalayam,586210.0
465,baruipur,wb,wb,baruipur,256293.0
466,aligarh,up,up,aligarh,47821.0
467,shrirampur,wb,wb,shrirampur,1355893.0
468,brahmapur,wb,wb,brahmapur,597148.0
469,balasore,od,od,balasore,63774.0
470,nabagram,wb,wb,nabagram,149415.0
471,ayanambakkam,tn,tn,ayanambakkam,867847.0
472,dhule,mh,mh,dhule,148744.0
473,balanagar,ts,ts,balanagar,148136.0
474,alipore,wb,wb,alipore,149348.0
475,bardez,ga,ga,bardez,740538.0
476,jalalpur,up,up,jalalpur,726600.0
477,radhanagar,wb,wb,radhanagar,1355839.0
478,daman,dh,dh,daman,62559.0
479,meerut city,up,up,meerut city,149310.0
480,sherpur,br,br,sherpur,1334994.0
481,theni,tn,tn,theni,266007.0
482,bhongir,ts,ts,bhongir,148142.0
483,angul,od,od,angul,266015.0
484,jagatpur,dl,dl,jagatpur,1336509.0
485,dibrugarh,as,as,dibrugarh,64016.0
486,jamnagar,gj,gj,jamnagar,43835.0
487,gazipur,wb,wb,gazipur,726647.0
488,kalinagar,wb,wb,kalinagar,909234.0
489,mahipalpur,dl,dl,mahipalpur,740535.0
490,chandkheda,gj,gj,chandkheda,882740.0
491,rasulpur,wb,wb,rasulpur,1355860.0
492,raebarely,up,up,raebarely,63838.0
493,anakhar,mh,mh,anakhar,865711.0
494,dimapur,nl,nl,dimapur,61068.0
495,colonelganj,up,up,colonelganj,886356.0
496,wazirabad,hr,hr,wazirabad,1339418.0
497,haripur,wb,wb,haripur,149390.0
498,ramachandrapuram,ap,ap,ramachandrapuram,726073.0
499,darsi,ap,ap,darsi,726045.0
500,shankarpara,wb,wb,shankarpara,955475.0
501,basirhat,wb,wb,basirhat,63900.0
502,barwala,dl,dl,barwala,1336501.0
503,khaira,mh,mh,khaira,1341820.0
504,gauripur,wb,wb,gauripur,1355630.0
505,guindy,tn,tn,guindy,726534.0
506,molahera,hr,hr,molahera,932090.0
507,chandipur,wb,wb,chandipur,149368.0
508,alipur,pb,pb,alipur,1346559.0
509,ramchandrapur,wb,wb,ramchandrapur,1355852.0
510,chamri,up,up,chamri,1351042.0
511,fatehpur,up,up,fatehpur,63837.0
512,kotwalguda,ts,ts,kotwalguda,919977.0
513,tellapur,ts,ts,tellapur,962005.0
514,morti,up,up,morti,932338.0
515,prattipadu,ap,ap,prattipadu,945268.0
516,kotli rawalan,pb,pb,kotli rawalan,919812.0
517,nagar,up,up,nagar,1353219.0
518,derol,gj,gj,derol,1336649.0
519,kistaraopalli,ts,ts,kistaraopalli,917811.0
520,bhagalpur,br,br,bhagalpur,63804.0
521,katan,wb,wb,katan,912981.0
522,bodhan,ts,ts,bodhan,148143.0
523,kosad,gj,gj,kosad,919449.0
524,argora,jh,jh,argora,1339447.0
525,gopalnagar,wb,wb,gopalnagar,1355648.0
526,choa,wb,wb,choa,885804.0
527,hamirpur,hp,hp,hamirpur,148488.0
528,dharchhuwa,up,up,dharchhuwa,890181.0
529,karanpura,br,br,karanpura,1334312.0
530,shamshpur,hr,hr,shamshpur,955435.0
531,kalyani,wb,wb,kalyani,149401.0
532,bela,up,up,bela,1350633.0
533,kolar,ka,ka,kolar,148600.0
534,himatnagar,gj,gj,himatnagar,148422.0
535,bhabanipur,wb,wb,bhabanipur,596331.0
536,faizabad,up,up,faizabad,63839.0
537,vadgaon,mh,mh,vadgaon,148864.0
538,padghe,mh,mh,padghe,726341.0
539,kattigenahalli,ka,ka,kattigenahalli,913481.0
540,behala,wb,wb,behala,63896.0
541,dhanori,mh,mh,dhanori,626407.0
542,brahmapuri,mh,mh,brahmapuri,880649.0
543,deuli,wb,wb,deuli,598598.0
544,kharagpur,wb,wb,kharagpur,14528.0
545,baijnatha,up,up,baijnatha,869437.0
546,mettupalayam,tn,tn,mettupalayam,149159.0
547,kampa,wb,wb,kampa,601132.0
548,barshi,mh,mh,barshi,659926.0
549,krishnagiri,tn,tn,krishnagiri,149146.0
550,kondakarakam,ap,ap,kondakarakam,918881.0
551,bara,wb,wb,bara,1355523.0
552,venkatapuram,ap,ap,venkatapuram,1333359.0
553,wazirganj,up,up,wazirganj,967744.0
554,jawal,mh,mh,jawal,1341713.0
555,mandamarri,ts,ts,mandamarri,928237.0
556,bankura,wb,wb,bankura,63870.0
557,khamtarai,cg,cg,khamtarai,599056.0
558,nagapattinam,tn,tn,nagapattinam,149165.0
559,sagoni kalan,mp,mp,sagoni kalan,950648.0
560,sardarshahar,rj,rj,sardarshahar,659887.0
561,bellandur,ka,ka,bellandur,683970.0
562,patparganj,dl,dl,patparganj,740536.0
563,nanjapura,ka,ka,nanjapura,935896.0
564,asanandpur,br,br,asanandpur,867111.0
565,bania bandh,up,up,bania bandh,871429.0
566,charbagh,up,up,charbagh,738189.0
567,rajgarh,up,up,rajgarh,1353746.0
568,malatipur,wb,wb,malatipur,726656.0
569,handrahalli,ka,ka,handrahalli,900230.0
570,bobbarlanka,ap,ap,bobbarlanka,594786.0
571,naili,br,br,naili,935099.0
572,karukonda,ts,ts,karukonda,912491.0
573,lajpat nagar,dl,dl,lajpat nagar,922859.0
574,bhimpur,wb,wb,bhimpur,596676.0
575,shahdara,dl,dl,shahdara,148341.0
576,pahlewal,pb,pb,pahlewal,939362.0
577,shibpur,wb,wb,shibpur,1355891.0
578,vilavancode,tn,tn,vilavancode,967255.0
579,kherwadi,mh,mh,kherwadi,726325.0
580,yanamalakuduru,ap,ap,yanamalakuduru,726086.0
581,gondegaon,mh,mh,gondegaon,897804.0
582,bahara,wb,wb,bahara,869118.0
583,tarn taran,pb,pb,tarn taran,626787.0
584,jetpur,gj,gj,jetpur,148425.0
585,mamidipalli,ts,ts,mamidipalli,927955.0
