CITY-NAME,REGION,CITY-CODE,REGION-CODE
gandhinagar,gj,7996,10002
vaniyambadi,tn,63953,10036
jamsaut,br,904824,9998
kota,rj,14557,10035
ahmednagar,mh,148711,1320
thoothukudi,tn,149213,10036
alampur,wb,591946,1309
daudpur,pb,1346791,10031
sitarampur,wb,149434,1309
bhavnagar,gj,51274,10002
anand,gj,14526,10002
kamalpur,pb,1346965,10031
alwal,ts,594425,59583
bhadravati,ka,148566,10011
eluru,ap,148150,9994
kadadakatte,ka,907771,10011
dhapa,wb,265973,1309
chinnachowk,ap,885245,9994
thanjavur,tn,19997,10036
bediadanga,wb,596007,1309
andheri,mh,148717,1320
joshpur,wb,907289,1309
almasguda,ts,864814,59583
daskroi,gj,664957,10002
amravati,mh,63914,1320
cuttack,od,62580,59581
kasaragod,kl,148672,10018
sahibabad,up,149328,10044
basudebpur,wb,595737,1309
dalanpur,pb,1346777,10031
kopar,mh,1341893,1320
latur,mh,63910,1320
ramakrishnapuram,ap,1333295,9994
akola,mh,63913,1320
gopinathpur,wb,599798,1309
adhartal,mp,863423,10027
namakkal,tn,62605,10036
ghatkesar,ts,684036,59583
bharuch,gj,14691,10002
medak,ts,148185,59583
dharavi,mh,148743,1320
bandra west,mh,246533,1320
udupi,ka,148643,10011
santipur,wb,63874,1309
barasat,wb,63887,1309
diva,mh,891630,1320
gopalpur,wb,599764,1309
rupnagar,pb,149021,10031
kalkaji,dl,148335,9999
kothaguda,ts,1349560,59583
satara,mh,148835,1320
gachibowli,ts,595746,59583
mahbubnagar,ts,48291,59583
vashi,mh,148869,1320
gwalior city,mp,14386,10027
saidabad,ts,950976,59583
ganjam,od,148951,59581
bandamkommu,ts,871012,59583
kurali,pb,149006,10031
calicut,an,661064,9992
navsari,gj,63980,10002
jagannathpur,wb,1355676,1309
bowenpally,ts,594894,59583
hisar,hr,48287,10008
bhimavaram,ap,63928,9994
model town,up,931755,10044
kharghar,mh,726324,1320
mancherial,ts,63919,59583
khargram,wb,149404,1309
bhuj,gj,63993,10002
trimulgherry,ts,148231,59583
daulatpur,wb,598435,1309
connaught place,dl,148332,9999
viman nagar,mh,726364,1320
ida jeedimetla,ts,596150,59583
kopar khairne,mh,664975,1320
tenali,ap,63932,9994
dive,mh,891634,1320
ramanathapuram,tn,149194,10036
avadi,tn,63944,10036
akurdi,mh,626380,1320
sirhind,pb,256317,10031
babarpur,dl,867980,9999
narnur,ap,936367,9994
kalewadi,mh,626386,1320
muzaffarnagar,up,63810,10044
gorakhpur,up,48429,10044
golegaon,mh,897637,1320
junagadh,gj,63983,10002
patamata,ap,148205,9994
katwa,wb,149403,1309
whitefield,ka,148646,10011
belapur node-- iii,mh,664972,1320
krishnapur,wb,149407,1309
srirampur,wb,149436,1309
bellary,ka,62772,10011
dohla,pb,891857,10031
rampur,wb,603722,1309
bham,mh,1341343,1320
bikaner,rj,64002,10035
ujjain,mp,51061,10027
sikar,rj,48288,10035
jaykrishnapur,wb,905859,1309
mallampet,ts,927662,59583
cuddalore,tn,63955,10036
garden reach,wb,63895,1309
virudhunagar,tn,48778,10036
gobindapur,wb,1355638,1309
kakinada,ap,44614,9994
nerul node-ii,mh,664978,1320
bahadurpalli,ts,869081,59583
nizampet,ts,148199,59583
bagalkot,ka,148562,10011
salcete,ga,1398509,23819
habra,wb,149387,1309
kokapet,ts,918329,59583
nimri,dl,937914,9999
danavaipeta,ap,595430,9994
vellanur,tn,966914,10036
sadhanpur,wb,950468,1309
sharfabad,up,955526,10044
saroli,gj,1336999,10002
parbhani,mh,63911,1320
adraspalli,ts,594145,59583
tirumala,ap,148230,9994
anandbagh,ts,593864,59583
manikonda,ts,1349634,59583
kumpur,pb,1347043,10031
jhansi,up,63835,10044
sohana,pb,1347383,10031
mugalivakkam,tn,932708,10036
ojhar,mh,148805,1320
mangasamudram,ap,928573,9994
sambalpur,od,48597,59581
vavdi,gj,966721,10002
hanumangarh,rj,266012,10035
ranhola,dl,948254,9999
malian,pb,927523,10031
katlaur,pb,913333,10031
burnpur,wb,63869,1309
sundargarh,od,148973,59581
zira,pb,726449,10031
sri ganganagar,rj,64003,10035
chaudhari ka purwa,up,883531,10044
gajuwaka,ap,726047,9994
muhana,rj,1348760,10035
narasaraopet,ap,148191,9994
chandpur,wb,1355580,1309
balarampur,wb,870118,1309
proddatur,ap,48262,9994
bokaro steel city,jh,62751,28057
durgapur,wb,48599,1309
vasant kunj,dl,726141,9999
beed,mh,266036,1320
tumkur,ka,14532,10011
hatgacha,wb,901261,1309
pedagantyada,ap,942990,9994
balanagar township,ts,594369,59583
sibpur,wb,956086,1309
habibpur,wb,899686,1309
nagaram,ts,664990,59583
kumbharia,gj,1336819,10002
danda,mh,1341475,1320
nalegaon,mh,935336,1320
madh,mh,148785,1320
burari,dl,740977,9999
jagadishpur,wb,903647,1309
machilipatnam,ap,63931,9994
dubgaria,wb,892344,1309
moga,pb,64010,10031
buldana,mh,148731,1320
dhanbad,jh,14695,28057
pattapupalem,ap,942754,9994
baghamau,up,868761,10044
krishnarayapuram,tn,920085,10036
anna nagar,tn,726522,10036
jharsuguda,od,148956,59581
mundhva,mh,726334,1320
basapura,ka,873421,10011
kalkulam,tn,664993,10036
khora,up,1352491,10044
tanuku,ap,148229,9994
alwar,rj,64000,10035
asansol,wb,63867,1309
gaya,br,63788,9998
indrayaninagar,mh,626384,1320
aswini nagar,wb,593396,1309
chandannagar,wb,63882,1309
madanpur,wb,256333,1309
siddipet,ts,148222,59583
jamnagar,gj,43835,10002
kattupakkam,tn,913508,10036
moradabad,up,48598,10044
ulwa,mh,965267,1320
pabbapuram,ap,938769,9994
tinsukia,as,64017,9997
jalpaiguri,wb,149396,1309
jorhat,as,64015,9997
rani bagh,dl,1336521,9999
shalamar,dl,955354,9999
sopara,mh,148850,1320
salt lake,wb,666975,1309
vaddepalem,ap,966124,9994
dodhpur,up,891787,10044
jakkampudi,ap,904186,9994
karur,tn,63962,10036
jhajjar,hr,148528,10008
perungudi,tn,256292,10036
srikakulam,ap,63926,9994
chandor,gj,1336615,10002
greater noida,up,659310,10044
azimganj,wb,1355491,1309
porur,tn,149189,10036
madanapalle,ap,48260,9994
mundakkal,kl,1341153,10018
balaga,ap,870010,9994
agraharam,ap,1333076,9994
baddi,hp,726181,24787
kalyan rs,mh,660129,1320
tiruvannamalai,tn,63954,10036
bangaon,wb,149357,1309
hosa road,tn,902285,10036
gulbarga,ka,48294,10011
lalgola,wb,149408,1309
mirzapur,up,63841,10044
shimoga,ka,14533,10011
parulia,wb,941972,1309
muzaffarpur,br,63799,9998
jalna,mh,63912,1320
bhuwana,rj,878365,10035
juhu,mh,148760,1320
besa,mh,875056,1320
thalassery,kl,148702,10018
dasna,up,149264,10044
baprola,dl,871930,9999
baniara,wb,1355519,1309
mottoupalayam,py,586210,10034
uppal,ts,148235,59583
siraspur,dl,957334,9999
thakurganj,up,1354421,10044
ganganagar,wb,599305,1309
sainikpuri,ts,598639,59583
east udayrajpur,wb,599073,1309
viluppuram,tn,266008,10036
harirampur,wb,900789,1309
mamudpur,wb,1355776,1309
bavdhan,mh,874084,1320
jabalpur,mp,43818,10027
chhapraula,up,884261,10044
kalna,wb,149400,1309
nehrunagar,mh,626391,1320
sarada,gj,1336992,10002
najafgarh,dl,148338,9999
kamalpur,wb,1355700,1309
santosh pur,wb,604061,1309
bania bandh,up,871429,10044
mohra,up,931987,10044
kovalam,tn,919993,10036
damodarpur,wb,1355596,1309
medipalle,ts,930707,59583
mahammadpur,wb,602214,1309
raichur,ka,48293,10011
mudavadekh,gj,626743,10002
akhaipura,rj,864224,10035
bicholi mardana,mp,878475,10027
kiwale,mh,626401,1320
jayrampur,wb,905862,1309
vasundhra,up,966692,10044
sankrail,wb,952672,1309
balurghat,wb,149356,1309
bidar,ka,45419,10011
bajitpur,wb,1355507,1309
bishnupur,wb,149365,1309
sultanpur,wb,604444,1309
chamri,up,1351042,10044
raninagar,wb,948333,1309
deoli,dl,726138,9999
rithala,dl,949659,9999
shahpur jat,dl,1336524,9999
bansdroni,wb,595032,1309
tilma,jh,963338,28057
beldanga,wb,149361,1309
ayanambakkam,tn,867847,10036
bangur avenue,wb,594899,1309
theni,tn,266007,10036
chak basantpur,up,881592,10044
bardez,ga,740538,23819
bhagirath pura,mp,875477,10027
dimapur,nl,61068,24792
mandamarri,ts,928237,59583
raghunathpur,wb,659917,1309
basak bagan,wb,595662,1309
manovikasnagar,ts,597340,59583
chhajarsi,up,884110,10044
anantapur,wb,1355485,1309
dhule,mh,148744,1320
sagarpur,dl,741533,9999
sakipur,up,951324,10044
ramnagar,wb,149423,1309
balasore,od,63774,59581
mathurapur,wb,1355785,1309
barshi,mh,659926,1320
daman,dh,62559,37421
guindy,tn,726534,10036
hauz khas,dl,901490,9999
sardarshahar,rj,659887,10035
bhagabanpur,wb,738200,1309
ballabgarh,hr,148515,10008
haibatpur,up,899806,10044
angul,od,266015,59581
dibrugarh,as,64016,9997
mundka,dl,933191,9999
meerut city,up,149310,10044
narayanpur,wb,1355801,1309
bhongir,ts,148142,59583
pulla,ap,266069,9994
kotli rawalan,pb,919812,10031
balanagar,ts,148136,59583
anakhar,mh,865711,1320
chandrapur,mh,63917,1320
baruipur,wb,256293,1309
aligarh,up,47821,10044
radhanagar,wb,1355839,1309
colonelganj,up,886356,10044
krishnagiri,tn,149146,10036
shankarpara,wb,955475,1309
alipore,wb,149348,1309
darsi,ap,726045,9994
nabagram,wb,149415,1309
chandkheda,gj,882740,10002
nagapattinam,tn,149165,10036
brahmapuri,mh,880649,1320
karad,mh,148768,1320
raebarely,up,63838,10044
kalinagar,wb,909234,1309
vilavancode,tn,967255,10036
baijnatha,up,869437,10044
brahmapur,wb,597148,1309
mettupalayam,tn,149159,10036
basirhat,wb,63900,1309
kattigenahalli,ka,913481,10011
tellapur,ts,962005,59583
prattipadu,ap,945268,9994
choa,wb,885804,1309
fatepur,wb,599136,1309
nanjapura,ka,935896,10011
dharchhuwa,up,890181,10044
wazirabad,hr,1339418,10008
sivaganga,tn,149204,10036
derol,gj,1336649,10002
morti,up,932338,10044
kotwalguda,ts,919977,59583
kosad,gj,919449,10002
paradip,od,148966,59581
molahera,hr,932090,10008
mahipalpur,dl,740535,9999
kistaraopalli,ts,917811,59583
himatnagar,gj,148422,10002
tiruvarur,tn,149220,10036
nasirpur,dl,1336517,9999
rajapur,wb,1355846,1309
gazipur,wb,726647,1309
chandrapur,wb,1355582,1309
pahlewal,pb,939362,10031
bodhan,ts,148143,59583
ramachandrapuram,ap,726073,9994
ramaraopet,ap,598503,9994
kolar,ka,148600,10011
karukonda,ts,912491,59583
gopalnagar,wb,1355648,1309
barwala,dl,1336501,9999
vadgaon,mh,148864,1320
padghe,mh,726341,1320
bahadurpur,up,1350277,10044
bellandur,ka,683970,10011
kovvur,ap,148176,9994
katan,wb,912981,1309
handrahalli,ka,900230,10011
behala,wb,63896,1309
sherpur,br,1334994,9998
dhanori,mh,626407,1320
shamshpur,hr,955435,10008
argora,jh,1339447,28057
naraich,up,1353280,10044
faizabad,up,63839,10044
mangadu,tn,928483,10036
raiganj,up,1353715,10044
tambaram,tn,63949,10036
bhabanipur,wb,596331,1309
yanamalakuduru,ap,726086,9994
malatipur,wb,726656,1309
barauli,up,872316,10044
bhiwani,hr,64004,10008
bhagalpur,br,63804,9998
kampa,wb,601132,1309
kalyani,wb,149401,1309
umela,mh,684033,1320
bengaluru,ka,742204,10011
wazirganj,up,967744,10044
koralur,ka,1340924,10011
tarn taran,pb,626787,10031
bankura,wb,63870,1309
jawal,mh,1341713,1320
anaivari,tn,865700,10036
patparganj,dl,740536,9999
khamtarai,cg,599056,59582
gondegaon,mh,897804,1320
mamidipalli,ts,927955,59583
sagoni kalan,mp,950648,10027
gundimeda,ap,899137,9994
shahdara,dl,148341,9999
charbagh,up,738189,10044
chandipur,wb,149368,1309
kherwadi,mh,726325,1320
port blair,an,48301,9992
loni,up,149302,10044
lajpat nagar,dl,922859,9999
mandya,ka,63971,10011
perumbakkam,tn,943384,10036
narsinghpur,hr,1339145,10008
davangere,ka,63975,10011
nimtita,wb,937923,1309
ponniammanmedu,tn,738174,10036
asanandpur,br,867111,9998
alipurduar,wb,592083,1309
faridpur,wb,1355619,1309
puri,od,63773,59581
perumanna,kl,943380,10018
dabgar,up,886425,10044
shibpur,wb,1355891,1309
gopalpatti,mh,897953,1320
avarankadu,tn,867777,10036
bahara,wb,869118,1309
kondakarakam,ap,918881,9994
venkatapuram,ap,1333359,9994
ilahibagh,up,902826,10044
kharagpur,wb,14528,1309
brajapur,wb,597205,1309
tajganj,up,960469,10044
ramalingapuram,tn,947469,10036
badinagar,up,868459,10044
lohna,hp,1337889,24787
kumbakonam,tn,63958,10036
jetpur,gj,148425,10002
bobbarlanka,ap,594786,9994
tiruvanmiyur,tn,726571,10036
karanpura,br,1334312,9998
geddalahalli,ka,895954,10011
cooch behar,wb,626788,1309
chituri,wb,885777,1309
satiwali,mh,743134,1320
naili,br,935099,9998
patiala,pb,62584,10031
kunnanur,tn,921373,10036
channasandra,ka,883010,10011
hardoi,up,149279,10044
mahespur,wb,926152,1309
palvelpula,ts,940216,59583
azamgarh,up,149244,10044
allipur,up,864792,10044
ratnagiri,mh,148832,1320
errampeta,ap,893565,9994
silchar,as,14390,9997
deuli,wb,598598,1309
kotli dewan,pb,919802,10031
mananthavady,kl,148682,10018
gota,gj,1336699,10002
dangarvada,gj,887452,10002
rampura,gj,1336953,10002
gauripur,wb,1355630,1309
pathardi,mh,740610,1320
lalpur,up,1352733,10044
rajipur,up,1353752,10044
ramchandrapur,wb,1355852,1309
lal darwaza,up,923183,10044
khanapur,ts,1349540,59583
mirzapur,wb,1355789,1309
madhabpur,wb,1355762,1309
nayaganj,up,1353347,10044
deoria,up,149268,10044
mittapalem,ap,931686,9994
wadala,mh,148876,1320
rampur,up,63827,10044
chakulia,jh,256338,28057
karmisar,rj,912280,10035
nabadwip,wb,63872,1309
pali,mh,1342144,1320
girdharpur,up,897124,10044
gandipet,ts,148152,59583
ambala,hr,14519,10008
kapasdanga,wb,911278,1309
nandanam,tn,935619,10036
guntakal,ap,63938,9994
mettuparai,tn,931211,10036
shirgaon,mh,1342337,1320
jajpur,od,148953,59581
nagar,up,1353219,10044
nabasan,wb,602781,1309
hariharganj,up,900728,10044
cuddapah,ap,63939,9994
ibrahimpatnam,ts,1349486,59583
housing board,tn,902351,10036
nanganallur,tn,935850,10036
jagannaickpur,ap,596313,9994
rudarpur,uk,627668,59584
marturu,ap,929792,9994
kovvada,ap,920016,9994
fatepur,gj,1336680,10002
bansra,wb,595049,1309
koratla,ts,919290,59583
halehalli,ka,899992,10011
yamuna vihar,dl,967869,9999
ballabhpur,wb,870435,1309
nagercoil,tn,63967,10036
asapur,up,1350165,10044
anandapuri,wb,592795,1309
bolpur,wb,149366,1309
hosur,tn,51160,10036
devalapuram,tn,888967,10036
habibpur,up,1351741,10044
rajarhat gopalpur,wb,603674,1309
sirsilla,ts,659346,59583
churulia,wb,684064,1309
kilpauk,tn,149137,10036
vidyanagar,ts,967198,59583
chittaranjan,wb,149374,1309
hawala,rj,901502,10035
midnapur,wb,931300,1309
wardha,mh,48431,1320
hmt township,ts,596090,59583
zakhira,dl,968106,9999
mouroungapakkam,py,586230,10034
darya ganj,dl,148333,9999
qila,up,946249,10044
hassan,ka,48286,10011
gnanapuram,ap,897217,9994
lado sarai,dl,922630,9999
kandra,wb,1355707,1309
sahapur,wb,726660,1309
bareguda,ts,872478,59583
barhansfartabad,wb,595481,1309
gangtiahi,jh,895052,28057
krishnanagar,gj,1336815,10002
sagar city,mp,63857,10027
khanpur,wb,601618,1309
mohanpur,wb,726657,1309
osmanabad,mh,148806,1320
sangareddy,ts,741911,59583
saligramam,tn,726563,10036
rander,gj,148458,10002
mandi,hp,148502,24787
barmasia,jh,872959,28057
halishahar,wb,63878,1309
ichhapur,wb,1355672,1309
sachin,gj,148459,10002
kalikapur,wb,1355696,1309
jalgaon,mh,63908,1320
khandwa,mp,63854,10027
badampet,ts,868259,59583
neredmet,ts,597881,59583
miraj,mh,63903,1320
vilankurichi,tn,967249,10036
agasteeswaram,tn,664991,10036
porbandar,gj,63984,10002
east of kailash,dl,741255,9999
jalalabad,up,1351960,10044
faridabad,hr,1338724,10008
chhindwara,mp,63856,10027
viswanathapuram,tn,967391,10036
bhandara,mh,148725,1320
hubli,ka,148587,10011
bhadrapur,wb,596397,1309
ankleshwar,gj,63981,10002
raniganj,wb,149425,1309
kurla,mh,148781,1320
vikasnagar,ts,599327,59583
shadnagar,ts,148221,59583
gadag,ka,63976,10011
peruru,ap,598278,9994
bara,wb,1355523,1309
agraharapulaveri,tn,863703,10036
kamareddy,ts,659888,59583
dangapara,wb,887438,1309
kulti,wb,63868,1309
rustumbada,ap,950265,9994
karala,dl,911531,9999
nagla charandas,up,934471,10044
bodavada,ap,879958,9994
bulandshahr,up,63819,10044
bapane,mh,871910,1320
piler,ap,148211,9994
kothuru,ap,1333199,9994
kovilancheri,tn,920004,10036
yenugonda,ts,968018,59583
tirupati,ap,63941,9994
khadki,mh,148773,1320
palakollu,ap,266071,9994
nizamganj,mh,938133,1320
balia,wb,594442,1309
osmannagar,ts,938729,59583
jangareddigudem,ap,266053,9994
shahapur,mh,148840,1320
banitala,wb,871473,1309
rachenahalli,ka,946309,10011
jagatpur,dl,1336509,9999
ranasan,gj,948074,10002
kulai,wb,1355745,1309
jharoda kalan,dl,148334,9999
dadarkhurd,cg,598742,59582
jamalpur,up,1351968,10044
sindhudurg,mh,626740,1320
dharmsala,hp,890291,24787
bhagatpurwa,up,875428,10044
parappur,kl,741010,10018
ibrahimpatnam,ap,902682,9994
arrah,br,63793,9998
ganipur,br,895099,9998
kandukur,ap,726055,9994
nuagan,od,938284,59581
khaira,mh,1341820,1320
mamurabad,mh,928000,1320
yamunanagar,mh,626399,1320
chromepet,tn,149117,10036
junwaniya,mp,907472,10027
kalol,gj,63989,10002
ganespur,wb,1355623,1309
balagere,ka,726226,10011
dewas,mp,63851,10027
natholi,pb,936625,10031
tiruchengodu,tn,149214,10036
parel,mh,148817,1320
mahesana,gj,63990,10002
bhikharipura,up,877364,10044
mahim,mh,148788,1320
kohara,up,1352529,10044
railapur,ts,946706,59583
jaitpur,dl,1336510,9999
chandrapuram,tn,882851,10036
gokavaram,ap,148155,9994
dohak,pb,1346822,10031
gajwel,ts,726500,59583
chattarpur,dl,148331,9999
kakkivadanpatti,tn,908644,10036
medchal,ts,148186,59583
jamalapur,up,904504,10044
rajajinagar,tn,946897,10036
botad,gj,148404,10002
mehrauli,dl,148337,9999
ambadi,mh,865092,1320
kurla west,mh,921730,1320
royapettah,tn,149197,10036
tiswadi,ga,664954,23819
begusarai,br,63802,9998
taliparamba,kl,726297,10018
thikri,hr,741538,10008
gurrampalem,ap,596076,9994
abbigere,ka,863098,10011
mandoli,ka,928401,10011
dhankot,hr,1338688,10008
venkatanagaram,ap,967069,9994
gobardanga,wb,149385,1309
lalpur,wb,602123,1309
nigan,wb,937614,1309
kalipur,wb,1355699,1309
pipari,up,944263,10044
dindarpur,dl,891518,9999
mandiya,rj,928380,10035
chakdah,wb,597368,1309
naurangabad,up,1353327,10044
joynagar,wb,907312,1309
dharmapuri,tn,48285,10036
guruvayur,kl,148663,10018
kodalia,wb,601810,1309
dehu,mh,741691,1320
kadma,jh,607097,28057
dumuria,wb,1355615,1309
kandi,wb,1355706,1309
ghanpur,ts,896209,59583
alandur,tn,63946,10036
baranagar,wb,63891,1309
madhir,pb,925450,10031
virugambakkam,tn,149231,10036
daund,mh,256313,1320
krishnapuram,ap,1333208,9994
pulivendla,ap,945477,9994
mannivakkam,tn,929093,10036
dari,gj,1336646,10002
hridaypur,wb,600271,1309
bargarh,od,148943,59581
sitapur,up,63832,10044
chakan,mh,148732,1320
balijapalle,ap,870347,9994
pallavaram,tn,63948,10036
rayachoti,ap,664949,9994
sahota,pb,950905,10031
haldwani,uk,44106,59584
barkatoli,jh,872843,28057
sagarpur,wb,1355869,1309
kistaram,ts,1349543,59583
madna,wb,925594,1309
semmandalam,tn,954700,10036
gangadharpur,wb,1355624,1309
cherlopalle,ap,883988,9994
baluahi,br,870571,9998
bihar,br,659899,9998
vadod,gj,966168,10002
nanded,mh,14689,1320
nellithoppe,py,586290,10034
bharatpur,rj,63999,10035
ghoshpur,wb,599598,1309
shahganj,up,955214,10044
madhavaram,tn,1349921,10036
malayambakkam,tn,927363,10036
aruppukkottai,tn,738154,10036
bommanakatte,ka,880223,10011
allipuram,ap,864794,9994
kharaura,up,915645,10044
bhimpur,wb,596676,1309
gollapalle,ap,897694,9994
mandapadu,ap,928250,9994
telipara,wb,961978,1309
pakuria,wb,1355813,1309
putteri,ap,946196,9994
perambalur,tn,149181,10036
vennur,kl,967118,10018
muralinagar,ap,933427,9994
vijayapura,ka,745720,10011
vemulakota,ap,966990,9994
haripur,wb,149390,1309
pirangut,mh,148824,1320
kalyanpur,wb,601068,1309
chamaon,up,882224,10044
madanpura,up,1352801,10044
bijapur,ka,63978,10011
pandharpur,mh,148812,1320
bharatpur,wb,596557,1309
dharampura,cg,1335537,59582
aggondapalli,tn,863658,10036
dharampur,wb,598688,1309
kaliganj,wb,1355695,1309
rewa,mp,63861,10027
settikarai,tn,955073,10036
nagaur,rj,149076,10035
maduravoyal,tn,925653,10036
shilaj,gj,664958,10002
bhagirathpur,wb,1355547,1309
tiruvottiyur,tn,63943,10036
kamatampalle,ap,909868,9994
ipurupalem,ap,903169,9994
garia garden,wb,599399,1309
govindpura,rj,898462,10035
renigunta,ap,148217,9994
manuguru,ts,726506,59583
amlidih,cg,596556,59582
ashoknagar,ka,1340738,10011
janki nagar,up,905192,10044
bhakhera,rj,875815,10035
gopalapuram,ap,266051,9994
bibipur,up,878409,10044
palayur,tn,939897,10036
phursungi,mh,943798,1320
vip nagar,wb,604820,1309
nagla chhinga,up,934481,10044
gollapudi,ap,661390,9994
jitarpur,wb,906859,1309
dalan,br,886995,9998
kalindi housing estate,wb,600977,1309
akkammapettai,tn,864283,10036
kothapet,ts,148174,59583
bela,up,1350633,10044
nutangram,wb,938397,1309
surai,mh,1342385,1320
santoshpur,wb,726661,1309
lakshmapur,ts,923142,59583
krishnanagar,ap,1333206,9994
bongaigaon,as,148248,9997
tandur,ts,726517,59583
morikkara,kl,932286,10018
salua,wb,951840,1309
boganapalli,tn,880054,10036
melapuram,ap,930916,9994
wanjarwadi,mh,967629,1320
bhogapuram,ap,148141,9994
nagziri,mh,934958,1320
banda,up,63836,10044
tilpat,hr,963365,10008
alampur,up,1350062,10044
kendrapara,od,148959,59581
ayyawarpalli,ts,867913,59583
nadiad,gj,63986,10002
bardoli,gj,148394,10002
chamla,gj,882336,10002
bagiamau,up,868909,10044
mukundapur,wb,932904,1309
kohima,nl,61067,24792
khoka bhilai,cg,599070,59582
pocharam,ts,944759,59583
saykheda,mh,954416,1320
bawana,dl,148330,9999
umedpura,gj,965376,10002
nanmangalam,tn,935910,10036
puliyur,tn,149192,10036
ballia,up,149251,10044
bengal enamel,wb,596236,1309
aklimpur,hr,864325,10008
anora,up,1350136,10044
perumanallur,tn,149184,10036
chityala,ts,885784,59583
rajgarh,up,1353746,10044
barmer,rj,149041,10035
tehare,mh,961814,1320
suri,wb,149438,1309
sonipat,hr,62773,10008
gopal chak,wb,897914,1309
maidan garhi,dl,926597,9999
kangra,hp,148495,24787
ayyanapalem,ap,867887,9994
