REGION,CITY-NAME,CITY-CODE
ap,uttarakanchi,965996
ap,vandadi,966451
ap,vangallu,966476
ap,tatilanka,961697
ap,tatireddipalle,961705
ap,varadayapalle,966576
ap,udipudi,964966
ap,zuvvaladinne,968147
ap,zuvvalaguntapalli,968148
ap,yakamuru,967827
ap,yakasiri,967828
ap,yedavalli,967927
ap,valasapalem,966340
ap,yekollu,967947
ap,vallurupalle,966400
ap,satyavolu,954226
ap,siddanapalem,956110
ap,siddappagaripalle,956113
ap,siddavandlapalle,956120
ap,siddavaram,956121
ap,narikampadu,936299
ap,narikellapalli,936300
ap,siddipuram,956138
ap,siddugaripalle,956139
ap,narendrapatnam,936225
ap,varadanapalle,966570
ap,teki,961878
ap,tedlam,961790
ap,varidhanam,966621
ap,varigonda,966622
ap,timmarajupalem,963441
ap,vattigadda,966712
ap,vatluru,966702
ap,rayalapuram,949080
ap,rayanapadu,949093
ap,nindali,937937
ap,narrawada,936404
ap,narepalle,936228
ap,nimmagadda,937886
ap,nimmalagudem,937891
ap,papampalle,941116
ap,papanapalle,941120
ap,pantapalem,941053
ap,purini,945940
ap,ramarajupuram,947534
ap,rebala,949153
ap,reddicheruvu,949167
ap,reddipalem,949177
ap,reddipalle,949178
ap,reddipalli,949179
ap,ramanapalli,947483
ap,papireddigaripalle,941155
ap,papireddipalle,941156
ap,rekalakunta,949267
ap,tiruvengalapuram,963703
ap,vembuluru,966977
ap,maddali,925335
ap,tekubaka,961900
ap,tinnelapudi,963507
ap,venkatareddipalem,967083
ap,venkatareddipalle,967084
ap,venkatareddipalli,967085
ap,venkatasettipalli,967087
ap,venkatayapalli,967088
ap,vennanapudi,967112
ap,vengalayapalle,967024
ap,vengamambapuram,967027
ap,tokalapudi,963906
ap,ventrapragada,967120
ap,venumbaka,967122
ap,uppuluru,965663
ap,tonduru,964036
ap,vemulapadu,966992
ap,vemulapalem,966993
ap,venadu,967001
ap,vendodu,967006
ap,velpucherla,966944
ap,velpula,966945
ap,velpulagunta,966946
ap,velpuru,966948
ap,velurivaripalem,966952
ap,vemakunta,966960
ap,toderu,963865
ap,tetagunta,962280
ap,vengannapalem,967037
ap,venkanapuram,967054
ap,tummileru,964412
ap,vaddepalli,966125
ap,vadapalem,966088
ap,tunikipadu,964480
ap,topugunta,964076
ap,vindur,967279
ap,vinjaram,967282
ap,vinjarampadu,967283
ap,vinnamala,967285
ap,vijjeswaram,967228
ap,uppalapalle,965625
ap,uppaluru,965628
ap,uppanapalle,965630
ap,villarti,967262
ap,vinagadapa,967274
ap,totakurapalem,964141
ap,vutukuru,967440
ap,venkatanarayanapuram,967070
ap,undavalli,965502
ap,vanampula,966438
ap,vaddevandlapalli,966126
ap,vaddigudem,966130
ap,vaddipalem,966134
ap,turakapalem,964527
ap,turakapalle,964528
ap,yachavaram,967785
ap,yadavakunta,967799
ap,vadluru,966166
ap,turlapadu,964619
ap,turupupalle,964666
ap,yanadipalem,967870
ap,yanadipalle,967871
ap,muddappagaripalle,932599
ap,muddapuram,932603
ap,naganamilli,934179
ap,nagarajupalle,934215
ap,nagarajupalli,934216
ap,mukkollu,932872
ap,mukunuru,932911
ap,mulagalampadu,932921
ap,mandalaparru,928224
ap,manavali,928142
ap,manchalapalli,928171
ap,mullapudi,933010
ap,munagalapadu,933045
ap,mulapalle,932953
ap,mulapalli,932954
ap,mulasalapalem,932960
ap,mulavaripalle,932963
ap,minagallu,931377
ap,mamidada,927945
ap,mamidipudi,927956
ap,mamilladoddi,927959
ap,mamillapalle,927962
ap,mettagudem,931191
ap,tekupalle,961905
ap,tekuru,961908
ap,telaprolu,961922
ap,vavveru,966729
ap,ukkayapalle,965149
ap,tippayapalle,963549
ap,tellapadu,962004
ap,vedurupattu,966772
ap,veladi,966783
ap,velagacherla,966784
ap,lampakalova,923491
ap,machanapalle,925051
ap,macherlavaripalem,925069
ap,mandapakala,928251
ap,mandapalle,928252
ap,lankapalle,923603
ap,machugaripalle,925158
ap,machupalle,925159
ap,madakalavaripalli,925198
ap,lanja,923584
ap,mundlavaripalle,933203
ap,velampalle,966803
ap,ulavapalle,965188
ap,ulumuru,965260
ap,tirumalammapalem,963650
ap,tirumalapadu,963652
ap,ulimella,965219
ap,tirugudumetta,963631
ap,tenneru,962167
ap,vellala,966886
ap,vellampalli,966902
ap,velanka,966821
ap,velavali,966832
ap,velicherla,966850
ap,velidandla,966852
ap,veligallu,966854
ap,veligandla,966855
ap,velikallu,966856
ap,velivarru,966859
ap,velivela,966861
ap,velivennu,966862
ap,maredumaka,929499
ap,malepalle,927417
ap,mavillapadu,930545
ap,nallagunta,935382
ap,nallaguttapalle,935387
ap,nallapalem,935417
ap,madicherla,925547
ap,madigapalle,925550
ap,nallapureddipalle,935423
ap,nadimpalle,934039
ap,marripalle,929766
ap,marripeta,929768
ap,mallavarappadu,927693
ap,mallavolu,927696
ap,mallayapalem,927698
ap,mallayapalle,927699
ap,mallela,927704
ap,mahadevapuram,925856
ap,lingamanenipalle,924257
ap,lingamgunta,924260
ap,lingampadu,924262
ap,lingampalli,924264
ap,linganapalem,924270
ap,medapalle,930680
ap,medidinne,930697
ap,mylapalli,933873
ap,naidupalem,935055
ap,malinenipatnam,927572
ap,mahanandipalle,925952
ap,marlabailu,929690
ap,marlagudem,929691
ap,marlagunta,929692
ap,marlapalem,929696
ap,moravapalle,932242
ap,moparru,932175
ap,muddireddipalle,932610
ap,muddumudi,932611
ap,nandimandalam,935702
ap,nandipalli,935711
ap,nandivampu,935722
ap,nandivaya,935723
ap,mallempeta,927708
ap,mallikarjunapuram,927734
ap,marrigunta,929756
ap,marripaka,929765
ap,melchuru,930926
ap,mekavaripalle,930877
ap,nakkavandlapalle,935261
ap,nakkavanidari,935262
ap,nakkalamitta,935243
ap,nakkalapalle,935245
ap,nakkalavandlapalle,935249
ap,nagireddipalem,934353
ap,nagisettipalle,934359
ap,lokayapalle,924661
ap,masidupeta,929969
ap,mudumala,932688
ap,mudumpadu,932689
ap,mudindlapalle,932651
ap,nagayapalle,934305
ap,nagaripadu,934254
ap,nagavolu,934297
ap,malluvaripalle,927764
ap,nagamambapuram,934164
ap,konguvarigudem,919088
ap,kondrukota,919024
ap,kondugaripalle,919027
ap,kesanapalli,914267
ap,kesapuram,914272
ap,kansuluru,911107
ap,kanupuru,911207
ap,kattuvapalli,913519
ap,katukapalle,913528
ap,khandrika,915302
ap,kavalivandlapalle,913681
ap,kavalakuntla,913673
ap,karjamedu,912104
ap,kavuluru,913727
ap,karlapudi,912197
ap,karravarisavaram,912408
ap,koppolu,919198
ap,maddirevula,925363
ap,madhavayapalem,925435
ap,maddulaparva,925373
ap,mannemala,929080
ap,mannemvaripalle,929081
ap,mannemvaripalli,929082
ap,kasireddipalle,912825
ap,karaballavolu,911406
ap,kateru,913093
ap,karamalavandlapalle,911552
ap,mangampeta,928537
ap,maneguntapadu,928449
ap,manerampalle,928464
ap,kannayagudem,910985
ap,lebaka,923975
ap,mattagunta,930377
ap,matumadugu,930420
ap,nandyalampeta,935812
ap,mupparru,933378
ap,mogallu,931783
ap,mogallur,931784
ap,nagulapadu,934936
ap,nagulapalem,934937
ap,nagulavaram,934940
ap,nagurivandlapalle,934944
ap,makkinavarigudem,927096
ap,lavanuru,923927
ap,mantada,929220
ap,matlam,930332
ap,mangalampadu,928494
ap,mangalapalle,928497
ap,mangalavandlapalle,928506
ap,munipeda,933307
ap,mittamanipalle,931684
ap,mittavada,931690
ap,munjavaram,933324
ap,maddigudem,925347
ap,maddimakulapalle,925354
ap,mutharajupalem,933802
ap,lingaraopalem,924292
ap,lingareddipalem,924294
ap,lingareddipalli,924296
ap,lingala,924250
ap,maratipalle,929430
ap,malapalle,927313
ap,musalreddipalle,933700
ap,molakalapudi,932094
ap,kottapalem,919922
ap,kottavaripalli,919940
ap,kuravapalle,921598
ap,kunchanapalle,921127
ap,koderu,918041
ap,lakshminarayanapeta,923156
ap,lakshmipalem,923159
ap,lakshmirampalle,923168
ap,kothavuru,919706
ap,kuntalagudem,921409
ap,kuntamukkala,921411
ap,korrapatipalle,919414
ap,koruturu,919431
ap,kommi,918768
ap,konamgunta,918816
ap,kurapalle,921580
ap,kolavennu,918480
ap,kolanukonda,918454
ap,krovvidi,920102
ap,krishnampalle,920069
ap,krishnamrajupalle,920072
ap,krishnaraopalem,920083
ap,krishnareddipalem,920087
ap,krishnunipalem,920096
ap,kolimeru,918561
ap,koida,918258
ap,kuppaguttapalle,921475
ap,kuppanapudi,921487
ap,kuppareddipalem,921496
ap,kottalu,919905
ap,kokilampadu,918351
ap,kokkupalem,918376
ap,kommalapudi,918755
ap,kommanapalle,918756
ap,kommanavaripalli,918757
ap,konayapalle,918853
ap,kondagunta,918876
ap,kondampalle,918908
ap,kondamudusupalem,918912
ap,konarajupalle,918843
ap,kondapeta,918929
ap,kollivarigudem,918625
ap,komaravaram,918718
ap,kudapa,920260
ap,kolturu,918666
ap,kurugonda,921869
ap,kudaravalli,920272
ap,kommaneturu,918758
ap,kumarapalem,920815
ap,kumarapalle,920816
ap,karatam,911724
ap,katragunta,913380
ap,katrenipadu,913398
ap,kattakindapalli,913433
ap,kattakindipalle,913434
ap,kattavaripalli,913462
ap,kattavuru,913464
ap,kondareddipalem,918941
ap,kondavallipadu,918961
ap,kondavandlapalle,918962
ap,kondayapalem,918969
ap,kondigunta,918997
ap,kukunuru,920530
ap,konduru,919032
ap,gunupadu,899313
ap,guravayapalem,899364
ap,gurijala,899448
ap,kadirivandlapalle,908000
ap,kadiyam,908009
ap,kalyanampadu,909683
ap,iskadamerla,903318
ap,iskapalem,903320
ap,iskapalli,903321
ap,gudapadu,898554
ap,guttavaripalem,899612
ap,guvvadi,899629
ap,gopireddipalle,898038
ap,gopuvanipalem,898061
ap,indlur,903029
ap,gorintada,898199
ap,ippapenta,903161
ap,ippatam,903163
ap,indukurivandlapalle,903069
ap,indupuru,903076
ap,gosala,898297
ap,gurivindapalle,899455
ap,idamadaka,902748
ap,idimepalli,902762
ap,jakkampudi,904186
ap,jakkaram,904191
ap,gurralachintalapalle,899493
ap,gurralamitta,899495
ap,gurrampadu,899498
ap,idulavaripalem,902775
ap,korimerla,919359
ap,korivivandlapalle,919369
ap,korlagunta,919385
ap,kornipadu,919406
ap,korrapadu,919413
ap,graddagunta,898496
ap,gudem madhavaram,898584
ap,gudipadu,898631
ap,himakunta,901831
ap,gudlavaripalle,898651
ap,jada,903553
ap,gosuvaripalle,898323
ap,interu,903141
ap,inugunta,903148
ap,isakapalle,903261
ap,irakam,903180
ap,havaldarpeta,901491
ap,govindampalli,898439
ap,gotlapalem,898383
ap,gottigundala,898397
ap,gottikadu,898398
ap,korumamidi,919427
ap,korupalle,919428
ap,kunalammapadu,921106
ap,kunaparajuparva,921114
ap,kummamuru,921034
ap,kummarapalle,921042
ap,kummarapurugupalem,921045
ap,kunderu,921203
ap,jaggavaram,903750
ap,jaggampalem,903748
ap,gulli,898909
ap,kumbhagiri,920888
ap,koturu,919965
ap,kamarajupeta,909817
ap,jillella,906745
ap,jillellamudi,906746
ap,jannavaram,905208
ap,kamasamudram,909862
ap,jirravaripalem,906843
ap,jogapuram,906997
ap,devarayapalli,889038
ap,devasamudram,889060
ap,kaldhari,909050
ap,kandaravalli,910413
ap,juvvalapalem,907526
ap,juvvanapudi,907527
ap,kaligotla,909201
ap,jallavandlapalle,904400
ap,kandalampadu,910386
ap,kalagunta,908807
ap,jonnavaram,907213
ap,jatlakonduru,905696
ap,kammaguttapalle,910016
ap,kammapalem,910032
ap,kammapalle,910033
ap,kammavaripalle,910045
ap,kammavaripalli,910046
ap,kampasamudram,910069
ap,kalavacherla,909012
ap,kakarlapadu,908574
ap,kakarlavaripalle,908577
ap,jarlapadu,905451
ap,gunakanapalle,899054
ap,gumparlapadu,899028
ap,gunabhadra,899049
ap,gundimeda,899137
ap,gundlacheruvu,899142
ap,gundlamadugu,899148
ap,gundlapalli,899152
ap,gunaparru,899059
ap,jambada,904574
ap,kalipatnam,909258
ap,kallakuru,909352
ap,kadagunta,907785
ap,kallipedu,909441
ap,kadapatra,907879
ap,kadapayapalle,907881
ap,kanapalle,910242
ap,kanasanapalle,910258
ap,kalaparru,908944
ap,kalasila,908995
ap,jayampu,905847
ap,kanatalabanda,910267
ap,kalavapudi,909024
ap,goparajupalle,897995
ap,gopavarampalle,898002
ap,gopayapalle,898004
ap,ilaprolu,902838
ap,illapalle,902852
ap,illupuru,902856
ap,hasanapuram,901140
ap,idulagudem,902774
ap,hastinapuram,901214
ap,gundapuram,899099
ap,harijanwada,900740
ap,gunnikuntla,899282
ap,guntapalle,899296
ap,dinnepadu,891569
ap,dirasavantsa,891599
ap,chinnasettipalle,885344
ap,chinnasinganapalle,885345
ap,chinnayagaripalle,885354
ap,dubagunta,892295
ap,coringa,886361
ap,chutti,886343
ap,dabbamamidi,886407
ap,digamarru,891243
ap,dasarapalli,888009
ap,dasaripalem,888014
ap,erramadu,893561
ap,errampeta,893565
ap,ganugapenta,895202
ap,dondavaka,892058
ap,garalamadugu,895266
ap,chintaladevi,885393
ap,chiramana,885493
ap,dharvada,890358
ap,damaramadugu,887163
ap,dammanapalli,887229
ap,chirravuru,885578
ap,chitrada,885706
ap,chinnayapalle,885357
ap,chinnampeta,885299
ap,chinnapareddipalle,885315
ap,chinnapasupula,885318
ap,dakkanuru,886940
ap,chinnarachapalle,885334
ap,chinnarangapuram,885339
ap,chinnareddivaripalle,885340
ap,chintalavalli,885405
ap,chintapudi,885431
ap,davuluru,888293
ap,chorampudi,885961
ap,devulapalle,889171
ap,christianpeta,886082
ap,dandavolu,887345
ap,chittedu,885758
ap,chittiguduru,885767
ap,devada,888942
ap,devalampalle,888962
ap,devamachupalli,888975
ap,dandiganapudi,887370
ap,danamreddigaripalle,887295
ap,chivatam,885796
ap,dandupadu,887400
ap,chiyyavaram,885802
ap,devarajupalle,889020
ap,chintavandlapalle,885435
ap,chipinapi,885449
ap,chintagunta,885380
ap,kandulapadu,910569
ap,kandulavandlapalle,910571
ap,kandulavaripalem,910572
ap,kandulavaripalli,910573
ap,kanakapuram,910191
ap,kanakavalli,910194
ap,jangampalle,905094
ap,kamakunta,909725
ap,kamalakur,909738
ap,kamalamarri,909739
ap,jangamreddipalle,905098
ap,bestapalli,875075
ap,bestavaripalle,875077
ap,bhadrampalle,875324
ap,gollapalli,897695
ap,gollavandlapalle,897705
ap,gollavaripalle,897708
ap,dundiralapadu,892940
ap,gollalagunta,897683
ap,gampalapalem,894605
ap,duggiralapadu,892565
ap,duggunta,892567
ap,dugutta,892596
ap,dulamvaripalle,892668
ap,godavarru,897348
ap,gonugunta,897901
ap,gonumakulapalle,897902
ap,gavaravaram,895887
ap,goneda,897858
ap,gongallamudi,897867
ap,geddapalle,895958
ap,gogulapadu,897456
ap,gogulapalli,897457
ap,gogunta,897461
ap,ganganuru,894898
ap,gangapadu,894902
ap,doddanapudi,891755
ap,doddipatla,891778
ap,doddadevarapadu,891731
ap,ganginenipalem,894991
ap,gangireddigaripalle,894993
ap,gangireddipalle,894994
ap,ganapavarigudem,894634
ap,gandavaram,894680
ap,gandepudi,894685
ap,duvva,893152
ap,dwarakapuram,893162
ap,golagamudi,897609
ap,ganeswarapuram,894797
ap,gangadevipalle,894834
ap,edara,893222
ap,eddanapudi,893231
ap,gandlapalle,894740
ap,gandlur,894744
ap,gondipalle,897824
ap,gajulapalle,894438
ap,gajulapeta,894440
ap,dumpagadapa,892875
ap,ellampalle,893407
ap,ellore,893413
ap,elamarru,893361
ap,gangayapalle,894956
ap,endapalle,893454
ap,erikalapalle,893526
ap,ganguru,895069
ap,eturu,893623
ap,gangagudem,894846
ap,eddulavaripalle,893235
ap,eddulayapalle,893236
ap,eduvadalapalem,893257
ap,eguvapalle,893264
ap,eguvapalli,893265
ap,gondigudem,897819
ap,ganganapalle,894886
ap,daggavolu,886701
ap,chavatapalle,883760
ap,chellayapalem,883852
ap,bommuluru khandrika,880256
ap,bonala,880266
ap,bondada,880273
ap,chikativaripalle,884840
ap,chepuru,883961
ap,biradavolu,879281
ap,cherlopalle,883988
ap,cherlopalli,883989
ap,cheropalli,883991
ap,buduguntapalli,880912
ap,buduru,880919
ap,buggaagraharam,880932
ap,buggalapalle,880933
ap,cheruvu,884011
ap,cheruvukindapalle,884013
ap,cheruvumundarapalli,884015
ap,chanamilli,882466
ap,chevitikallu,884058
ap,bukkayapalle,880976
ap,chandala,882560
ap,bungalow,881063
ap,chembedu,883864
ap,chemudugunta,883870
ap,chemullapalle,883871
ap,chenchugaripalle,883878
ap,chamavaram,882285
ap,chendodu,883886
ap,chendurthi,883890
ap,chendurti,883891
ap,buddayapalle,880763
ap,bavayapalem,874082
ap,bavuruvaka,874091
ap,bedusupalle,874211
ap,bayyanagudem,874131
ap,bayyavaram,874135
ap,bhimagundam,877451
ap,bhimavarappadu,877467
ap,bhakarapet,875800
ap,bhakarapeta,875801
ap,bhakarapuram,875802
ap,bhogasamudram,877673
ap,buradakota,881084
ap,burakanakota,881096
ap,burujupalle,881264
ap,busikota,881287
ap,bidinamcherla,878530
ap,bhagavanpuram,875440
ap,garisaluru,895548
ap,garisepudi,895549
ap,gaddamayapalle,893977
ap,dudekulapalli,892401
ap,garlagunta,895574
ap,gadela,893998
ap,girijamambapuram,897148
ap,dudyala,892520
ap,gadikota,894070
ap,girijanapuram,897149
ap,dugganapalle,892555
ap,bendapudi,874823
ap,beripalle,875001
ap,bhushanagulla,878299
ap,bhutamapuram,878331
ap,annamedu,866217
ap,annaraopeta,866226
ap,appajipeta,866398
ap,appalarajugaripalle,866403
ap,appalarajugudem,866404
ap,chagaleru,881453
ap,bodireddigaripalle,880017
ap,bodivaripalle,880019
ap,bodavaripalli,879959
ap,boddapalle,879965
ap,boddecherla,879970
ap,bodduvaripalem,879976
ap,bodeddulapalle,879978
ap,bodunuru,880038
ap,ammepalle,865501
ap,ainavillilanka,863952
ap,aibhimavaram,863901
ap,amudalapalle,865642
ap,amuduru,865645
ap,andalamala,865819
ap,ajjamuru,864078
ap,anakavolu,865710
ap,anamanapudi,865718
ap,chattannavaram,883473
ap,chillamanichenu,885037
ap,chillangi,885040
ap,chilukuru,885073
ap,boppapuram,880343
ap,borrampalem,880513
ap,boggulavaripalle,880060
ap,bokkudupalle,880140
ap,chinnachowk,885245
ap,chinnagireddipalle,885250
ap,chinnagollapalle,885251
ap,chinnagondipalle,885252
ap,chinnagopavaram,885253
ap,chatagotla,883365
ap,bommarajucheruvu,880237
ap,chidumuru,884796
ap,chigurupadu,884813
ap,bommavaram,880246
ap,bobbanapalle,879891
ap,bobbellapadu,879892
ap,bitragunta,879861
ap,chennakkapalle,883912
ap,chennamanenipalle,883913
ap,chennampalli,883915
ap,chennaraopalem,883925
ap,chennareddipalle,883928
ap,chennareddipeta,883929
ap,chennavarappadu,883935
ap,chennupalli,883940
ap,chilakaluru,884955
ap,boyanapalle,880576
ap,boyanapalli,880577
ap,boyanapudi,880578
ap,brahmadevam,880595
ap,brahmana erragudi,880607
ap,brahmanapalle,880615
ap,chilakapadu,884959
ap,chamaluru,882211
ap,chinacherukuru,885129
ap,chinaparupudi,885132
ap,chavali,883754
ap,?,33298
ap,cuddapah,63939
ap,tadepalle,148225
ap,vijayarai,266062
ap,patamata,148205
ap,i.polavaram,596135
ap,gollapudi,661390
ap,mangapatnam,664947
ap,rajupalam,741110
ap,balupalle,870589
ap,atlapadu,867544
ap,ayyagaripalem,867878
ap,avurupudi,867805
ap,balijipalem,870354
ap,balireddigaripalle,870388
ap,balireddipalle,870389
ap,balive,870399
ap,bapanapalle,871909
ap,vegavaram,726081
ap,challapalle,726043
ap,kandukur,726055
ap,baddevolu,868328
ap,arimanipadu,866768
ap,aredu,866688
ap,arlapadu,866875
ap,aruru,867041
ap,arugolanupeta,867006
ap,bandepalli,871085
ap,bandamcherla,871011
ap,ayyanki,867892
ap,ayyapalem,867899
ap,ayyapareddipalem,867900
ap,ayyavaripalem,867908
ap,bandlapalli,871214
